t_s,position_deg,setpoint_deg,error_deg,pwm,current_ma,voltage_v,power_mw
80.6250,-84.1990,-90.0000,-5.8010,35.0000,0.0000,0.0000,0.0000
80.6790,-84.1990,-90.0000,-5.8010,35.0000,0.0000,0.0000,0.0000
80.7280,-84.1990,-90.0000,-5.8010,36.0000,0.0000,0.0000,0.0000
80.7810,-84.3750,-90.0000,-5.6250,35.0000,0.0000,0.0000,0.0000
80.8380,-84.5510,-90.0000,-5.4490,35.0000,0.0000,0.0000,0.0000
80.8880,-84.5510,-90.0000,-5.4490,35.0000,0.0000,0.0000,0.0000
80.9450,-84.5510,-90.0000,-5.4490,35.0000,0.0000,0.0000,0.0000
80.9990,-84.5510,-90.0000,-5.4490,35.0000,0.0000,0.0000,0.0000
81.0430,-84.7270,-90.0000,-5.2730,36.0000,0.0000,0.0000,0.0000
81.1040,-84.9020,-90.0000,-5.0980,35.0000,0.0000,0.0000,0.0000
81.1510,-84.9020,-90.0000,-5.0980,35.0000,0.0000,0.0000,0.0000
81.2060,-84.9020,-90.0000,-5.0980,35.0000,0.0000,0.0000,0.0000
81.2670,-84.9020,-90.0000,-5.0980,35.0000,0.0000,0.0000,0.0000
81.3190,-84.9020,-90.0000,-5.0980,35.0000,0.0000,0.0000,0.0000
81.3670,-84.9020,-90.0000,-5.0980,36.0000,0.0000,0.0000,0.0000
81.4230,-85.0780,-90.0000,-4.9220,35.0000,0.0000,0.0000,0.0000
81.4720,-85.0780,-90.0000,-4.9220,35.0000,0.0000,0.0000,0.0000
81.5380,-85.2540,-90.0000,-4.7460,35.0000,0.0000,0.0000,0.0000
81.5850,-85.2540,-90.0000,-4.7460,35.0000,0.0000,0.0000,0.0000
81.6390,-85.2540,-90.0000,-4.7460,35.0000,0.0000,0.0000,0.0000
81.7010,-85.2540,-90.0000,-4.7460,35.0000,0.0000,0.0000,0.0000
81.7410,-85.2540,-90.0000,-4.7460,35.0000,0.0000,0.0000,0.0000
81.8180,-85.2540,-90.0000,-4.7460,35.0000,0.0000,0.0000,0.0000
81.8540,-85.2540,-90.0000,-4.7460,35.0000,0.0000,0.0000,0.0000
81.9020,-85.2540,-90.0000,-4.7460,35.0000,0.0000,0.0000,0.0000
81.9510,-85.2540,-90.0000,-4.7460,35.0000,0.0000,0.0000,0.0000
82.0080,-85.2540,-90.0000,-4.7460,35.0000,0.0000,0.0000,0.0000
82.0600,-85.2540,-90.0000,-4.7460,35.0000,0.0000,0.0000,0.0000
82.1090,-85.2540,-90.0000,-4.7460,35.0000,0.0000,0.0000,0.0000
82.1670,-85.2540,-90.0000,-4.7460,35.0000,0.0000,0.0000,0.0000
82.2120,-85.2540,-90.0000,-4.7460,35.0000,0.0000,0.0000,0.0000
82.2650,-85.2540,-90.0000,-4.7460,35.0000,0.0000,0.0000,0.0000
82.3310,-85.2540,-90.0000,-4.7460,35.0000,0.0000,0.0000,0.0000
82.3680,-85.2540,-90.0000,-4.7460,35.0000,0.0000,0.0000,0.0000
82.4270,-85.4300,-90.0000,-4.5700,35.0000,0.0000,0.0000,0.0000
82.4820,-85.4300,-90.0000,-4.5700,35.0000,0.0000,0.0000,0.0000
82.5400,-85.4300,-90.0000,-4.5700,35.0000,0.0000,0.0000,0.0000
82.5840,-85.4300,-90.0000,-4.5700,35.0000,0.0000,0.0000,0.0000
82.6430,-85.4300,-90.0000,-4.5700,35.0000,0.0000,0.0000,0.0000
82.6990,-85.4300,-90.0000,-4.5700,35.0000,0.0000,0.0000,0.0000
82.7550,-85.4300,-90.0000,-4.5700,35.0000,0.0000,0.0000,0.0000
82.8120,-85.4300,-90.0000,-4.5700,35.0000,0.0000,0.0000,0.0000
82.8720,-85.4300,-90.0000,-4.5700,35.0000,0.0000,0.0000,0.0000
82.9160,-85.4300,-90.0000,-4.5700,35.0000,0.0000,0.0000,0.0000
82.9860,-85.4300,-90.0000,-4.5700,35.0000,0.0000,0.0000,0.0000
83.0520,-85.4300,-90.0000,-4.5700,35.0000,0.0000,0.0000,0.0000
83.0980,-85.4300,-90.0000,-4.5700,35.0000,0.0000,0.0000,0.0000
83.1350,-85.6050,-90.0000,-4.3950,35.0000,0.0000,0.0000,0.0000
83.1970,-85.6050,-90.0000,-4.3950,35.0000,0.0000,0.0000,0.0000
83.2460,-85.6050,-90.0000,-4.3950,35.0000,0.0000,0.0000,0.0000
83.2910,-85.6050,-90.0000,-4.3950,35.0000,0.0000,0.0000,0.0000
83.3480,-85.6050,-90.0000,-4.3950,35.0000,0.0000,0.0000,0.0000
83.3990,-85.6050,-90.0000,-4.3950,35.0000,0.0000,0.0000,0.0000
83.4480,-85.7810,-90.0000,-4.2190,35.0000,0.0000,0.0000,0.0000
83.5160,-85.7810,-90.0000,-4.2190,35.0000,0.0000,0.0000,0.0000
83.5500,-85.9570,-90.0000,-4.0430,35.0000,0.0000,0.0000,0.0000
83.6200,-85.9570,-90.0000,-4.0430,35.0000,0.0000,0.0000,0.0000
83.6530,-86.1330,-90.0000,-3.8670,35.0000,0.0000,0.0000,0.0000
83.7260,-86.1330,-90.0000,-3.8670,35.0000,0.0000,0.0000,0.0000
83.9540,-86.3090,-90.0000,-3.6910,35.0000,0.0000,0.0000,0.0000
83.9690,-86.4840,-90.0000,-3.5160,35.0000,0.0000,0.0000,0.0000
83.9890,-86.4840,-90.0000,-3.5160,35.0000,0.0000,0.0000,0.0000
84.0140,-86.4840,-90.0000,-3.5160,35.0000,0.0000,0.0000,0.0000
84.0760,-86.4840,-90.0000,-3.5160,35.0000,0.0000,0.0000,0.0000
84.0950,-86.4840,-90.0000,-3.5160,35.0000,0.0000,0.0000,0.0000
84.2730,-86.4840,-90.0000,-3.5160,35.0000,0.0000,0.0000,0.0000
84.2880,-86.4840,-90.0000,-3.5160,35.0000,0.0000,0.0000,0.0000
84.3260,-86.4840,-90.0000,-3.5160,35.0000,0.0000,0.0000,0.0000
84.3490,-86.4840,-90.0000,-3.5160,35.0000,0.0000,0.0000,0.0000
84.3980,-86.4840,-90.0000,-3.5160,35.0000,0.0000,0.0000,0.0000
84.4260,-86.4840,-90.0000,-3.5160,35.0000,0.0000,0.0000,0.0000
84.5860,-86.4840,-90.0000,-3.5160,35.0000,0.0000,0.0000,0.0000
84.6060,-86.4840,-90.0000,-3.5160,35.0000,0.0000,0.0000,0.0000
84.6210,-86.4840,-90.0000,-3.5160,35.0000,0.0000,0.0000,0.0000
84.6450,-86.4840,-90.0000,-3.5160,35.0000,0.0000,0.0000,0.0000
84.7830,-86.4840,-90.0000,-3.5160,35.0000,0.0000,0.0000,0.0000
84.7970,-86.4840,-90.0000,-3.5160,35.0000,0.0000,0.0000,0.0000
84.8450,-86.4840,-90.0000,-3.5160,35.0000,0.0000,0.0000,0.0000
84.8610,-86.4840,-90.0000,-3.5160,35.0000,0.0000,0.0000,0.0000
84.9880,-86.6600,-90.0000,-3.3400,35.0000,0.0000,0.0000,0.0000
85.0020,-86.6600,-90.0000,-3.3400,35.0000,0.0000,0.0000,0.0000
85.0360,-86.6600,-90.0000,-3.3400,35.0000,0.0000,0.0000,0.0000
85.0550,-86.6600,-90.0000,-3.3400,35.0000,0.0000,0.0000,0.0000
85.1960,-86.6600,-90.0000,-3.3400,35.0000,0.0000,0.0000,0.0000
85.2180,-86.6600,-90.0000,-3.3400,35.0000,0.0000,0.0000,0.0000
85.2390,-86.6600,-90.0000,-3.3400,35.0000,0.0000,0.0000,0.0000
85.2580,-86.8360,-90.0000,-3.1640,35.0000,0.0000,0.0000,0.0000
85.3980,-86.8360,-90.0000,-3.1640,35.0000,0.0000,0.0000,0.0000
85.4150,-86.8360,-90.0000,-3.1640,35.0000,0.0000,0.0000,0.0000
85.4640,-86.8360,-90.0000,-3.1640,35.0000,0.0000,0.0000,0.0000
85.4860,-86.8360,-90.0000,-3.1640,35.0000,0.0000,0.0000,0.0000
85.6010,-87.0120,-90.0000,-2.9880,35.0000,0.0000,0.0000,0.0000
85.6160,-87.0120,-90.0000,-2.9880,35.0000,0.0000,0.0000,0.0000
85.6660,-87.0120,-90.0000,-2.9880,35.0000,0.0000,0.0000,0.0000
85.6830,-87.0120,-90.0000,-2.9880,35.0000,0.0000,0.0000,0.0000
85.8060,-87.0120,-90.0000,-2.9880,35.0000,0.0000,0.0000,0.0000
85.8280,-87.0120,-90.0000,-2.9880,35.0000,0.0000,0.0000,0.0000
85.8740,-87.0120,-90.0000,-2.9880,35.0000,0.0000,0.0000,0.0000
85.8890,-87.0120,-90.0000,-2.9880,35.0000,0.0000,0.0000,0.0000
86.0120,-87.0120,-90.0000,-2.9880,35.0000,0.0000,0.0000,0.0000
86.0270,-87.0120,-90.0000,-2.9880,35.0000,0.0000,0.0000,0.0000
86.0890,-87.0120,-90.0000,-2.9880,35.0000,0.0000,0.0000,0.0000
86.1080,-87.0120,-90.0000,-2.9880,35.0000,0.0000,0.0000,0.0000
86.2160,-87.1870,-90.0000,-2.8130,35.0000,0.0000,0.0000,0.0000
86.2320,-87.1870,-90.0000,-2.8130,35.0000,0.0000,0.0000,0.0000
86.2950,-87.1870,-90.0000,-2.8130,35.0000,0.0000,0.0000,0.0000
86.3130,-87.1870,-90.0000,-2.8130,35.0000,0.0000,0.0000,0.0000
86.4190,-87.1870,-90.0000,-2.8130,35.0000,0.0000,0.0000,0.0000
86.4360,-87.1870,-90.0000,-2.8130,35.0000,0.0000,0.0000,0.0000
86.4980,-87.3630,-90.0000,-2.6370,35.0000,0.0000,0.0000,0.0000
86.5200,-87.3630,-90.0000,-2.6370,35.0000,0.0000,0.0000,0.0000
86.6320,-87.3630,-90.0000,-2.6370,35.0000,0.0000,0.0000,0.0000
86.6580,-87.3630,-90.0000,-2.6370,35.0000,0.0000,0.0000,0.0000
86.7150,-87.3630,-90.0000,-2.6370,35.0000,0.0000,0.0000,0.0000
86.7330,-87.3630,-90.0000,-2.6370,35.0000,0.0000,0.0000,0.0000
86.9300,-87.5390,-90.0000,-2.4610,35.0000,0.0000,0.0000,0.0000
86.9450,-87.5390,-90.0000,-2.4610,35.0000,0.0000,0.0000,0.0000
86.9670,-87.5390,-90.0000,-2.4610,35.0000,0.0000,0.0000,0.0000
86.9840,-87.5390,-90.0000,-2.4610,35.0000,0.0000,0.0000,0.0000
87.1360,-87.5390,-90.0000,-2.4610,35.0000,0.0000,0.0000,0.0000
87.1570,-87.5390,-90.0000,-2.4610,35.0000,0.0000,0.0000,0.0000
87.1690,-87.5390,-90.0000,-2.4610,35.0000,0.0000,0.0000,0.0000
87.1810,-87.5390,-90.0000,-2.4610,35.0000,0.0000,0.0000,0.0000
87.3410,-87.7150,-90.0000,-2.2850,35.0000,0.0000,0.0000,0.0000
87.3540,-87.7150,-90.0000,-2.2850,35.0000,0.0000,0.0000,0.0000
87.3850,-87.7150,-90.0000,-2.2850,35.0000,0.0000,0.0000,0.0000
87.4050,-87.7150,-90.0000,-2.2850,35.0000,0.0000,0.0000,0.0000
87.5490,-87.7150,-90.0000,-2.2850,35.0000,0.0000,0.0000,0.0000
87.5710,-87.7150,-90.0000,-2.2850,35.0000,0.0000,0.0000,0.0000
87.5980,-87.7150,-90.0000,-2.2850,35.0000,0.0000,0.0000,0.0000
87.6170,-87.7150,-90.0000,-2.2850,35.0000,0.0000,0.0000,0.0000
87.6820,-87.7150,-90.0000,-2.2850,35.0000,0.0000,0.0000,0.0000
87.7200,-87.7150,-90.0000,-2.2850,35.0000,0.0000,0.0000,0.0000
88.0080,-87.8910,-90.0000,-2.1090,35.0000,0.0000,0.0000,0.0000
88.0310,-87.8910,-90.0000,-2.1090,35.0000,0.0000,0.0000,0.0000
88.0450,-88.0660,-90.0000,-1.9340,35.0000,0.0000,0.0000,0.0000
88.0670,-88.0660,-90.0000,-1.9340,35.0000,0.0000,0.0000,0.0000
88.1290,-88.0660,-90.0000,-1.9340,35.0000,0.0000,0.0000,0.0000
88.1620,-88.0660,-90.0000,-1.9340,35.0000,0.0000,0.0000,0.0000
88.2820,-88.2420,-90.0000,-1.7580,35.0000,0.0000,0.0000,0.0000
88.3050,-88.2420,-90.0000,-1.7580,35.0000,0.0000,0.0000,0.0000
88.3430,-88.2420,-90.0000,-1.7580,35.0000,0.0000,0.0000,0.0000
88.3830,-88.2420,-90.0000,-1.7580,35.0000,0.0000,0.0000,0.0000
88.4460,-88.2420,-90.0000,-1.7580,35.0000,0.0000,0.0000,0.0000
88.4850,-88.2420,-90.0000,-1.7580,35.0000,0.0000,0.0000,0.0000
88.5490,-88.2420,-90.0000,-1.7580,35.0000,0.0000,0.0000,0.0000
88.5910,-88.4180,-90.0000,-1.5820,35.0000,0.0000,0.0000,0.0000
88.7870,-88.4180,-90.0000,-1.5820,35.0000,0.0000,0.0000,0.0000
88.8050,-88.4180,-90.0000,-1.5820,35.0000,0.0000,0.0000,0.0000
88.8170,-88.4180,-90.0000,-1.5820,35.0000,0.0000,0.0000,0.0000
88.8470,-88.4180,-90.0000,-1.5820,35.0000,0.0000,0.0000,0.0000
88.9220,-88.5940,-90.0000,-1.4060,35.0000,0.0000,0.0000,0.0000
88.9470,-88.5940,-90.0000,-1.4060,35.0000,0.0000,0.0000,0.0000
89.0840,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
89.0970,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
89.1320,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
89.1490,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
89.2930,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
89.3090,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
89.3560,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
89.3790,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
89.4450,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
89.4600,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
89.6050,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
89.6140,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
89.6610,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
89.6740,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
89.8050,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
89.8320,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
89.8660,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
89.8930,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
90.0050,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
90.0250,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
90.0820,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
90.0950,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
90.1740,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
90.1870,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
90.3130,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
90.3260,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
90.3800,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
90.4150,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
90.5150,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
90.5340,-89.1210,-90.0000,-0.8790,0.0000,0.0000,0.0000,0.0000
90.5960,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
90.6110,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
90.7360,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
90.7670,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
90.8130,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
90.8340,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
90.9250,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
90.9430,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
91.0200,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
91.0350,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
91.2420,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
91.2670,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
91.2770,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
91.2960,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
91.4470,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
91.4590,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
91.4790,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
91.4910,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
91.6430,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
91.6550,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
91.6870,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
91.7100,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
91.8530,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
92.0740,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
92.0880,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
92.1260,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
92.1440,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
92.2060,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
92.2350,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
92.3140,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
92.3340,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
92.4410,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
92.4610,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
92.5340,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
92.5520,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
92.6670,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
92.6850,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
92.7470,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
92.7660,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
92.8770,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
92.8900,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
92.9630,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
92.9740,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
93.2050,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
93.2330,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
93.2490,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
93.2780,-88.5940,-90.0000,-1.4060,35.0000,0.0000,0.0000,0.0000
93.3720,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
93.3810,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
93.4380,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
93.4640,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
93.5900,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
93.6050,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
93.6540,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
93.6710,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
93.7910,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
93.8040,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
93.8730,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
93.8870,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
93.9880,-88.5940,-90.0000,-1.4060,35.0000,0.0000,0.0000,0.0000
94.0080,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
94.2090,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
94.2310,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
94.2490,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
94.3150,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
94.3360,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
94.3550,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
94.5100,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
94.5400,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
94.5590,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
94.5790,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
94.7270,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
94.7520,-89.2970,-90.0000,-0.7030,35.0000,0.0000,0.0000,0.0000
94.7670,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
94.7920,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
94.8550,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
94.8690,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
95.0360,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
95.0500,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
95.0680,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
95.0850,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
95.2320,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
95.2440,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
95.2780,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
95.2930,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
95.4340,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
95.4480,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
95.4880,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
95.5090,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
95.5900,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
95.6090,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
95.7660,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
95.8580,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
95.8950,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
96.0130,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
96.0330,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
96.0570,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
96.0800,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
96.1360,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
96.1750,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
96.2410,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
96.2550,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
96.4650,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
96.4810,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
96.5020,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
96.5210,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
96.6710,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
96.6880,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
96.7060,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
96.7300,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
96.8140,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
96.8340,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
96.9690,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
96.9870,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
97.0360,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
97.0480,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
97.1710,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
97.1850,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
97.2520,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
97.2740,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
97.3810,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
97.3990,-89.1210,-90.0000,-0.8790,0.0000,0.0000,0.0000,0.0000
97.4580,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
97.4770,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
97.5790,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
97.5980,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
97.6660,-88.5940,-90.0000,-1.4060,35.0000,0.0000,0.0000,0.0000
97.6950,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
97.7630,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
97.7880,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
97.9070,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
97.9220,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
97.9730,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
97.9910,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
98.0950,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
98.1240,-89.1210,-90.0000,-0.8790,0.0000,0.0000,0.0000,0.0000
98.1730,-88.5940,-90.0000,-1.4060,35.0000,0.0000,0.0000,0.0000
98.1880,-88.5940,-90.0000,-1.4060,35.0000,0.0000,0.0000,0.0000
98.3030,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
98.3240,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
98.3880,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
